iter	RMSE
2926	0.1000319215
2927	0.1000389019
2928	0.1000390242
2929	0.1000411989
2930	0.1000521235
2931	0.1000343398
2932	0.1000332307
2933	0.100020432
2934	0.1000159165
2935	0.1000320837
2936	0.1000296626
2937	0.1000277185
2938	0.1000283299
2939	0.1000223469
2940	0.1000201053
2941	0.100008111
2942	0.1000053049
2943	0.1000073242
2944	0.1000070015
2945	0.1000052027
2946	0.1000052964
2947	0.1000114869
2948	0.1000189394
2949	0.1000173526
2950	0.1000093765
2951	0.1000037169
2952	0.099999571
2953	0.09999816811
2954	0.09999705088
2955	0.09999107921
2956	0.09999474622
2957	0.09999919096
2958	0.09999451869
2959	0.09999476894
2960	0.09999367551
2961	0.09998369236
2962	0.09997985413
2963	0.09997429979
2964	0.09997308633
2965	0.09997145917
2966	0.09997135684
2967	0.09997943579
2968	0.09997192877
2969	0.09997030076
2970	0.0999702609
2971	0.09997174291
2972	0.09996847552
2973	0.09996781533
2974	0.0999793806
2975	0.09997985129
2976	0.09998314783
2977	0.09998806638
2978	0.09997787645
2979	0.09997782501
2980	0.09996948186
2981	0.09996949195
2982	0.09997114652
2983	0.09997216984
2984	0.09998120795
2985	0.0999822163
2986	0.09998155638
2987	0.09999140246
2988	0.09998760393
2989	0.09999252505
2990	0.09999328522
2991	0.09999228016
2992	0.09998746042
2993	0.09998845189
2994	0.09999020858
2995	0.09998629616
2996	0.09999590099
2997	0.09999565048
2998	0.09999155286
2999	0.100013814
3000	0.1000100723
3001	0.100009964
3002	0.1000033321
3003	0.100006888
3004	0.1000063398
3005	0.1000162057
3006	0.100025184
3007	0.1000233377
3008	0.1000280571
3009	0.1000265466
3010	0.1000323596
3011	0.1000288098
3012	0.1000277156
3013	0.1000233223
3014	0.1000131551
3015	0.1000062567
3016	0.1000013454
3017	0.1000044066
3018	0.1000088104
3019	0.1000032778
3020	0.1000006998
3021	0.09999934794
3022	0.09998377206
3023	0.09998820197
3024	0.09998837075
3025	0.09999038295
3026	0.09999140729
3027	0.09999642894
3028	0.09999007914
3029	0.09999068651
3030	0.09998901933
3031	0.09998762833
3032	0.09999480161
3033	0.09999384442
3034	0.09999543966
3035	0.09999992464
3036	0.09999432415
3037	0.09999204896
3038	0.09997363528
3039	0.09997971626
3040	0.09998098657
3041	0.09998196316
3042	0.09998530553
3043	0.09997136483
3044	0.0999736678
3045	0.09997001718
3046	0.09997061418
3047	0.09996972839
3048	0.09997076533
3049	0.09997388405
3050	0.09998390481
3051	0.09998380624
3052	0.09999088555
3053	0.0999976396
3054	0.1000001044
3055	0.09999943916
3056	0.09999754871
3057	0.1000018702
3058	0.1000078996
3059	0.1000103408
3060	0.1000124652
3061	0.1000115362
3062	0.1000117152
3063	0.1000096517
3064	0.1000057572
3065	0.1000078028
3066	0.1000108331
3067	0.1000069753
3068	0.09999423442
3069	0.09999053908
3070	0.09999136147
3071	0.09998920469
3072	0.1000005234
3073	0.1000118964
